label,episode,seed,step,gate,gate_value,speed,constraint_cost,healthy,reward,terminated,truncated
always_nominal,2,10002,11,1,1.0,0.2663822006373902,0.0,1,1.0,0,0
always_nominal,2,10002,12,1,1.0,0.36272909646342016,0.0,1,1.0,0,0
always_nominal,2,10002,13,1,1.0,0.42923118987754905,0.0,1,1.0,0,0
always_nominal,2,10002,14,1,1.0,0.445761075701794,0.0,1,1.0,0,0
always_nominal,2,10002,15,1,1.0,0.43156202691155987,0.0,1,1.0,0,0
always_nominal,2,10002,16,1,1.0,0.4315288992734508,0.0,1,1.0,0,0
always_nominal,2,10002,17,1,1.0,0.38704194382972207,0.0,1,1.0,0,0
always_nominal,2,10002,18,1,1.0,0.3668683768701855,0.0,1,1.0,0,0
always_nominal,2,10002,19,1,1.0,0.4203850679176382,0.0,1,1.0,0,0
always_nominal,2,10002,20,1,1.0,0.4857864855743144,0.0,1,1.0,0,0
always_nominal,2,10002,21,1,1.0,0.48534497809969745,0.0,1,1.0,0,0
always_nominal,2,10002,22,1,1.0,0.4851931074311192,0.0,1,1.0,0,0
always_nominal,2,10002,23,1,1.0,0.48524150791449056,0.0,1,1.0,0,0
always_nominal,2,10002,24,1,1.0,0.48059779318403845,0.0,1,1.0,0,0
always_nominal,2,10002,25,1,1.0,0.43670950510297685,0.0,1,1.0,0,0
always_nominal,2,10002,26,1,1.0,0.28277301693002044,0.0,1,1.0,0,0
always_nominal,2,10002,27,1,1.0,0.21888990703111286,0.0,1,1.0,0,0
always_nominal,2,10002,28,1,1.0,0.18342524521461026,0.0,1,1.0,0,0
always_nominal,2,10002,29,1,1.0,0.14676952039037647,0.0,1,1.0,0,0
always_nominal,2,10002,30,1,1.0,0.1409940396749875,0.0,1,1.0,0,0
always_nominal,2,10002,31,1,1.0,0.1568745089367967,0.0,1,1.0,0,0
always_nominal,2,10002,32,1,1.0,0.17088124248859962,0.0,1,1.0,0,0
always_nominal,2,10002,33,1,1.0,0.18734552390045947,0.0,1,1.0,0,0
always_nominal,2,10002,34,1,1.0,0.21154563721072617,0.0,1,1.0,0,0
always_nominal,2,10002,35,1,1.0,0.21438075840074836,0.0,1,1.0,0,0
always_nominal,2,10002,36,1,1.0,0.20889476747219232,0.0,1,1.0,0,0
always_nominal,2,10002,37,1,1.0,0.14323624474991664,0.0,1,1.0,0,0
always_nominal,2,10002,38,1,1.0,0.10160664373039575,0.0,1,1.0,0,0
always_nominal,2,10002,39,1,1.0,0.09080178060200647,0.0,1,1.0,0,0
always_nominal,2,10002,40,1,1.0,0.07419122439095668,0.0,1,1.0,0,0
always_nominal,2,10002,41,1,1.0,0.05034355358800608,0.0,1,1.0,0,0
always_nominal,2,10002,42,1,1.0,0.03241130354943841,0.0,1,1.0,0,0
always_nominal,2,10002,43,1,1.0,0.009958237598725174,0.0,1,1.0,0,0
always_nominal,2,10002,44,1,1.0,0.016788673041419826,0.0,1,1.0,0,0
always_nominal,2,10002,45,1,1.0,0.04258662151594196,0.0,1,1.0,0,0
always_nominal,2,10002,46,1,1.0,0.06716507706601062,0.0,1,1.0,0,0
always_nominal,2,10002,47,1,1.0,0.08572259803447185,0.0,1,1.0,0,0
always_nominal,2,10002,48,1,1.0,0.09463354452498493,0.0,1,1.0,0,0
always_nominal,2,10002,49,1,1.0,0.10327091092876657,0.0,1,1.0,0,0
always_nominal,2,10002,50,1,1.0,0.11069203580261665,0.0,1,1.0,0,0
always_nominal,2,10002,51,1,1.0,0.11683726481138315,0.0,1,1.0,0,0
always_nominal,2,10002,52,1,1.0,0.12334086454671736,0.0,1,1.0,0,0
always_nominal,2,10002,53,1,1.0,0.1278684246166206,0.0,1,1.0,0,0
always_nominal,2,10002,54,1,1.0,0.12817967603619132,0.0,1,1.0,0,0
always_nominal,2,10002,55,1,1.0,0.1360526697096202,0.0,1,1.0,0,0
always_nominal,2,10002,56,1,1.0,0.14859472852106942,0.0,1,1.0,0,0
always_nominal,2,10002,57,1,1.0,0.15578592173570516,0.0,1,1.0,0,0
always_nominal,2,10002,58,1,1.0,0.15844740119601697,0.0,1,1.0,0,0
always_nominal,2,10002,59,1,1.0,0.17049004780471003,0.0,1,1.0,0,0
always_nominal,2,10002,60,1,1.0,0.1829376692247097,0.0,1,1.0,0,0
always_nominal,2,10002,61,1,1.0,0.19512976544706281,0.0,1,1.0,0,0
always_nominal,2,10002,62,1,1.0,0.20957005164572812,0.0,1,1.0,0,0
always_nominal,2,10002,63,1,1.0,0.22605043795494803,0.0,1,1.0,0,0
always_nominal,2,10002,64,1,1.0,0.2501110526307801,0.0,1,1.0,0,0
always_nominal,2,10002,65,1,1.0,0.28347799832629866,0.0,1,1.0,0,0
always_nominal,2,10002,66,1,1.0,0.3101076970749294,0.0,1,1.0,0,0
always_nominal,2,10002,67,1,1.0,0.31769584550214786,0.0,1,1.0,0,0
always_nominal,2,10002,68,1,1.0,0.31547892929013394,0.0,1,1.0,0,0
always_nominal,2,10002,69,1,1.0,0.33377590659268197,0.0,1,1.0,0,0
always_nominal,2,10002,70,1,1.0,0.3527923528135177,0.0,1,1.0,0,0
always_nominal,2,10002,71,1,1.0,0.38534334549470944,0.0,1,1.0,0,0
always_nominal,2,10002,72,1,1.0,0.4255566810248604,0.0,1,1.0,0,0
always_nominal,2,10002,73,1,1.0,0.4557392898919815,0.0,1,1.0,0,0
always_nominal,2,10002,74,1,1.0,0.4898517993416705,0.0,1,1.0,0,0
always_nominal,2,10002,75,1,1.0,0.5076388883807722,0.0,1,1.0,0,0
always_nominal,2,10002,76,1,1.0,0.528887713004012,0.0,1,1.0,0,0
always_nominal,2,10002,77,1,1.0,0.5433049784764253,0.0,1,1.0,0,0
always_nominal,2,10002,78,1,1.0,0.5582094872392627,0.0,1,1.0,0,0
always_nominal,2,10002,79,1,1.0,0.5816168253876958,0.0,1,1.0,0,0
always_nominal,2,10002,80,1,1.0,0.587143033170125,0.0,1,1.0,0,0
always_nominal,2,10002,81,1,1.0,0.5993598640212177,0.0,1,1.0,0,0
always_nominal,2,10002,82,1,1.0,0.6229504769587494,0.0,1,1.0,0,0
always_nominal,2,10002,83,1,1.0,0.6414486783649076,0.0,1,1.0,0,0
always_nominal,2,10002,84,1,1.0,0.6591729228738641,0.0,1,1.0,0,0
always_nominal,2,10002,85,1,1.0,0.6790474747105419,0.0,1,1.0,0,0
always_nominal,2,10002,86,1,1.0,0.7023897984159325,0.0,1,1.0,0,0
always_nominal,2,10002,87,1,1.0,0.7269755708178773,0.0,1,1.0,0,0
always_nominal,2,10002,88,1,1.0,0.7533414920264228,0.0,1,1.0,0,0
always_nominal,2,10002,89,1,1.0,0.782612131445887,0.0,1,1.0,0,0
always_nominal,2,10002,90,1,1.0,0.8152466751624298,0.0,1,1.0,0,0
always_nominal,2,10002,91,1,1.0,0.8495167306882704,0.0,1,1.0,0,0
always_nominal,2,10002,92,1,1.0,0.8832617183371648,0.0,1,1.0,0,0
always_nominal,2,10002,93,1,1.0,0.9173682955190948,0.0,1,1.0,0,0
always_nominal,2,10002,94,1,1.0,0.9541820338393366,0.0,1,1.0,0,0
always_nominal,2,10002,95,1,1.0,0.9950899449519769,0.0,1,1.0,0,0
always_nominal,2,10002,96,1,1.0,1.056213043300385,0.0,1,1.0,0,0
always_nominal,2,10002,97,1,1.0,1.1144754062945994,0.0,1,1.0,0,0
always_nominal,2,10002,98,1,1.0,1.179270288003356,0.0,1,1.0,0,0
always_nominal,2,10002,99,1,1.0,1.2360303039474778,0.0,1,1.0,0,0
always_nominal,2,10002,100,1,1.0,1.2942967748762118,0.0,1,1.0,0,0
always_nominal,2,10002,101,1,1.0,1.3541745064649606,0.0,1,1.0,0,0
always_nominal,2,10002,102,1,1.0,1.3720700903693128,0.0,1,1.0,0,0
always_nominal,2,10002,103,1,1.0,1.3759720893440375,0.0,1,1.0,0,0
always_nominal,2,10002,104,1,1.0,1.4260577248494302,1.0,1,-24.0,0,0
always_nominal,2,10002,105,1,1.0,1.4884384857644581,1.0,1,-24.0,0,0
always_nominal,2,10002,106,1,1.0,1.5423621005733923,1.0,1,-24.0,0,0
always_nominal,2,10002,107,1,1.0,1.5817876539470026,1.0,1,-24.0,0,0
always_nominal,2,10002,108,1,1.0,1.5955989489745743,1.0,0,-34.0,1,0
always_nominal,3,10003,0,1,1.0,0.009086431396933626,0.0,1,1.0,0,0
always_nominal,3,10003,1,1,1.0,0.0094092966802727,0.0,1,1.0,0,0
always_nominal,3,10003,2,1,1.0,0.009412296897311854,0.0,1,1.0,0,0
always_nominal,3,10003,3,1,1.0,0.009132619348791718,0.0,1,1.0,0,0
always_nominal,3,10003,4,1,1.0,0.009098180200720682,0.0,1,1.0,0,0
always_nominal,3,10003,5,1,1.0,0.009256191588088963,0.0,1,1.0,0,0
always_nominal,3,10003,6,1,1.0,0.009228568572313738,0.0,1,1.0,0,0
always_nominal,3,10003,7,1,1.0,0.009168450244210013,0.0,1,1.0,0,0
always_nominal,3,10003,8,1,1.0,0.009365558530680253,0.0,1,1.0,0,0
always_nominal,3,10003,9,1,1.0,0.009258012960495887,0.0,1,1.0,0,0
always_nominal,3,10003,10,1,1.0,0.04869816533773574,0.0,1,1.0,0,0
always_nominal,3,10003,11,1,1.0,0.21535999634893435,0.0,1,1.0,0,0
always_nominal,3,10003,12,1,1.0,0.3062799847850465,0.0,1,1.0,0,0
always_nominal,3,10003,13,1,1.0,0.37159849335200734,0.0,1,1.0,0,0
always_nominal,3,10003,14,1,1.0,0.3583108100591058,0.0,1,1.0,0,0
always_nominal,3,10003,15,1,1.0,0.32669674555628475,0.0,1,1.0,0,0
always_nominal,3,10003,16,1,1.0,0.32643748798636346,0.0,1,1.0,0,0
always_nominal,3,10003,17,1,1.0,0.31304253716162955,0.0,1,1.0,0,0
always_nominal,3,10003,18,1,1.0,0.2931926942471736,0.0,1,1.0,0,0
always_nominal,3,10003,19,1,1.0,0.2854932241648066,0.0,1,1.0,0,0
always_nominal,3,10003,20,1,1.0,0.25939358375158794,0.0,1,1.0,0,0
always_nominal,3,10003,21,1,1.0,0.2372117733329341,0.0,1,1.0,0,0
always_nominal,3,10003,22,1,1.0,0.1925499801138794,0.0,1,1.0,0,0
always_nominal,3,10003,23,1,1.0,0.19507542939602515,0.0,1,1.0,0,0
always_nominal,3,10003,24,1,1.0,0.18589677106512487,0.0,1,1.0,0,0
always_nominal,3,10003,25,1,1.0,0.14683283292517582,0.0,1,1.0,0,0
always_nominal,3,10003,26,1,1.0,0.16021128549484595,0.0,1,1.0,0,0
always_nominal,3,10003,27,1,1.0,0.18933674244637277,0.0,1,1.0,0,0
always_nominal,3,10003,28,1,1.0,0.2205431515314283,0.0,1,1.0,0,0
always_nominal,3,10003,29,1,1.0,0.24203591070457695,0.0,1,1.0,0,0
always_nominal,3,10003,30,1,1.0,0.2825285204976859,0.0,1,1.0,0,0
always_nominal,3,10003,31,1,1.0,0.33756148607275993,0.0,1,1.0,0,0
always_nominal,3,10003,32,1,1.0,0.382689078998166,0.0,1,1.0,0,0
always_nominal,3,10003,33,1,1.0,0.4045272060173973,0.0,1,1.0,0,0
always_nominal,3,10003,34,1,1.0,0.4186376111346248,0.0,1,1.0,0,0
always_nominal,3,10003,35,1,1.0,0.4255919081406322,0.0,1,1.0,0,0
always_nominal,3,10003,36,1,1.0,0.4238308232957121,0.0,1,1.0,0,0
always_nominal,3,10003,37,1,1.0,0.4600223102098637,0.0,1,1.0,0,0
always_nominal,3,10003,38,1,1.0,0.49348912349373475,0.0,1,1.0,0,0
always_nominal,3,10003,39,1,1.0,0.5059835241224487,0.0,1,1.0,0,0
always_nominal,3,10003,40,1,1.0,0.5315176729618403,0.0,1,1.0,0,0
always_nominal,3,10003,41,1,1.0,0.5348350590646425,0.0,1,1.0,0,0
always_nominal,3,10003,42,1,1.0,0.525114680008796,0.0,1,1.0,0,0
always_nominal,3,10003,43,1,1.0,0.5134346873343452,0.0,1,1.0,0,0
always_nominal,3,10003,44,1,1.0,0.5076994774144855,0.0,1,1.0,0,0
always_nominal,3,10003,45,1,1.0,0.498406337881773,0.0,1,1.0,0,0
always_nominal,3,10003,46,1,1.0,0.48004756612588767,0.0,1,1.0,0,0
always_nominal,3,10003,47,1,1.0,0.45848642776328047,0.0,1,1.0,0,0
always_nominal,3,10003,48,1,1.0,0.43716447150763404,0.0,1,1.0,0,0
always_nominal,3,10003,49,1,1.0,0.4342302379192646,0.0,1,1.0,0,0
always_nominal,3,10003,50,1,1.0,0.4956038149960627,0.0,1,1.0,0,0
always_nominal,3,10003,51,1,1.0,0.5010085035965689,0.0,1,1.0,0,0
always_nominal,3,10003,52,1,1.0,0.5113004247824132,0.0,1,1.0,0,0
always_nominal,3,10003,53,1,1.0,0.5180303004610209,0.0,1,1.0,0,0
always_nominal,3,10003,54,1,1.0,0.5319965239105089,0.0,1,1.0,0,0
always_nominal,3,10003,55,1,1.0,0.5461045080441012,0.0,1,1.0,0,0
always_nominal,3,10003,56,1,1.0,0.5495712515174536,0.0,1,1.0,0,0
always_nominal,3,10003,57,1,1.0,0.5505843041207167,0.0,1,1.0,0,0
always_nominal,3,10003,58,1,1.0,0.5432444263300301,0.0,1,1.0,0,0
always_nominal,3,10003,59,1,1.0,0.5312240310724643,0.0,1,1.0,0,0
always_nominal,3,10003,60,1,1.0,0.5336249618664103,0.0,1,1.0,0,0
always_nominal,3,10003,61,1,1.0,0.5257862608652841,0.0,1,1.0,0,0
always_nominal,3,10003,62,1,1.0,0.5089546095903152,0.0,1,1.0,0,0
always_nominal,3,10003,63,1,1.0,0.4753253354231512,0.0,1,1.0,0,0
always_nominal,3,10003,64,1,1.0,0.428762018303623,0.0,1,1.0,0,0
always_nominal,3,10003,65,1,1.0,0.3944902652665231,0.0,1,1.0,0,0
always_nominal,3,10003,66,1,1.0,0.40762371832684724,0.0,1,1.0,0,0
always_nominal,3,10003,67,1,1.0,0.42748324944597954,0.0,1,1.0,0,0
always_nominal,3,10003,68,1,1.0,0.44055745230835736,0.0,1,1.0,0,0
always_nominal,3,10003,69,1,1.0,0.46490131563209497,0.0,1,1.0,0,0
always_nominal,3,10003,70,1,1.0,0.5157487600024123,0.0,1,1.0,0,0
always_nominal,3,10003,71,1,1.0,0.5432573690207975,0.0,1,1.0,0,0
always_nominal,3,10003,72,1,1.0,0.538003461963032,0.0,1,1.0,0,0
always_nominal,3,10003,73,1,1.0,0.40393934372439083,0.0,1,1.0,0,0
always_nominal,3,10003,74,1,1.0,0.32643301625518245,0.0,1,1.0,0,0
always_nominal,3,10003,75,1,1.0,0.3158687535012186,0.0,1,1.0,0,0
always_nominal,3,10003,76,1,1.0,0.32005367007619445,0.0,1,1.0,0,0
always_nominal,3,10003,77,1,1.0,0.2992735231156547,0.0,1,1.0,0,0
always_nominal,3,10003,78,1,1.0,0.19448299040079947,0.0,1,1.0,0,0
always_nominal,3,10003,79,1,1.0,0.10575898717225261,0.0,1,1.0,0,0
always_nominal,3,10003,80,1,1.0,0.08444094558590291,0.0,1,1.0,0,0
always_nominal,3,10003,81,1,1.0,0.07990709331201508,0.0,1,1.0,0,0
always_nominal,3,10003,82,1,1.0,0.06543525498162546,0.0,1,1.0,0,0
always_nominal,3,10003,83,1,1.0,0.05732017231099282,0.0,1,1.0,0,0
always_nominal,3,10003,84,1,1.0,0.10324167364601931,0.0,1,1.0,0,0
always_nominal,3,10003,85,1,1.0,0.12505504903767659,0.0,1,1.0,0,0
always_nominal,3,10003,86,1,1.0,0.08619473170822267,0.0,1,1.0,0,0
always_nominal,3,10003,87,1,1.0,0.0690382560299644,0.0,1,1.0,0,0
always_nominal,3,10003,88,1,1.0,0.09542056842757847,0.0,1,1.0,0,0
always_nominal,3,10003,89,1,1.0,0.07840731332452192,0.0,1,1.0,0,0
always_nominal,3,10003,90,1,1.0,0.10463450639655601,0.0,1,1.0,0,0
always_nominal,3,10003,91,1,1.0,0.18331507437161365,0.0,1,1.0,0,0
always_nominal,3,10003,92,1,1.0,0.21833651580477706,0.0,1,1.0,0,0
always_nominal,3,10003,93,1,1.0,0.20495668332022185,0.0,1,1.0,0,0
always_nominal,3,10003,94,1,1.0,0.17789907689327203,0.0,1,1.0,0,0
always_nominal,3,10003,95,1,1.0,0.15478970510913803,0.0,1,1.0,0,0
always_nominal,3,10003,96,1,1.0,0.14605890519050893,0.0,1,1.0,0,0
always_nominal,3,10003,97,1,1.0,0.1555049867485738,0.0,1,1.0,0,0
always_nominal,3,10003,98,1,1.0,0.17989097917529173,0.0,1,1.0,0,0
always_nominal,3,10003,99,1,1.0,0.213071108539113,0.0,1,1.0,0,0
always_nominal,3,10003,100,1,1.0,0.24703122766307506,0.0,1,1.0,0,0
always_nominal,3,10003,101,1,1.0,0.2794772691279514,0.0,1,1.0,0,0
always_nominal,3,10003,102,1,1.0,0.3104095465815942,0.0,1,1.0,0,0
always_nominal,3,10003,103,1,1.0,0.34033132412034256,0.0,1,1.0,0,0
always_nominal,3,10003,104,1,1.0,0.370382444037375,0.0,1,1.0,0,0
always_nominal,3,10003,105,1,1.0,0.4011544023898545,0.0,1,1.0,0,0
always_nominal,3,10003,106,1,1.0,0.43360021532418974,0.0,1,1.0,0,0
always_nominal,3,10003,107,1,1.0,0.4672660091358121,0.0,1,1.0,0,0
always_nominal,3,10003,108,1,1.0,0.5062015101096937,0.0,1,1.0,0,0
always_nominal,3,10003,109,1,1.0,0.5511662491270487,0.0,1,1.0,0,0
always_nominal,3,10003,110,1,1.0,0.5998513711732172,0.0,1,1.0,0,0
always_nominal,3,10003,111,1,1.0,0.6475639368081101,0.0,1,1.0,0,0
always_nominal,3,10003,112,1,1.0,0.6942367420930396,0.0,1,1.0,0,0
always_nominal,3,10003,113,1,1.0,0.7377552515089111,0.0,1,1.0,0,0
always_nominal,3,10003,114,1,1.0,0.7750852662073378,0.0,1,1.0,0,0
always_nominal,3,10003,115,1,1.0,0.8079201259456285,0.0,1,1.0,0,0
always_nominal,3,10003,116,1,1.0,0.8377644114130232,0.0,1,1.0,0,0
always_nominal,3,10003,117,1,1.0,0.8766298114689776,0.0,1,1.0,0,0
always_nominal,3,10003,118,1,1.0,0.915394592391827,0.0,1,1.0,0,0
always_nominal,3,10003,119,1,1.0,0.9292148436524398,0.0,1,1.0,0,0
always_nominal,3,10003,120,1,1.0,0.9538303474885369,0.0,1,1.0,0,0
always_nominal,3,10003,121,1,1.0,0.9790511741656841,0.0,1,1.0,0,0
always_nominal,3,10003,122,1,1.0,1.001405055503224,0.0,1,1.0,0,0
always_nominal,3,10003,123,1,1.0,1.0316889728345457,0.0,1,1.0,0,0
always_nominal,3,10003,124,1,1.0,1.0634783658699911,0.0,1,1.0,0,0
always_nominal,3,10003,125,1,1.0,1.0759905049657121,0.0,1,1.0,0,0
always_nominal,3,10003,126,1,1.0,1.087733977096843,0.0,1,1.0,0,0
always_nominal,3,10003,127,1,1.0,1.1007454221756727,0.0,1,1.0,0,0
always_nominal,3,10003,128,1,1.0,1.115015783193857,0.0,1,1.0,0,0
always_nominal,3,10003,129,1,1.0,1.1332670317776115,0.0,1,1.0,0,0
always_nominal,3,10003,130,1,1.0,1.1515038903006392,0.0,1,1.0,0,0
always_nominal,3,10003,131,1,1.0,1.164836021404552,0.0,1,1.0,0,0
always_nominal,3,10003,132,1,1.0,1.1736492836378183,0.0,1,1.0,0,0
always_nominal,3,10003,133,1,1.0,1.1812692310386985,0.0,0,-9.0,1,0
always_nominal,4,10004,0,1,1.0,0.008961189318616407,0.0,1,1.0,0,0
always_nominal,4,10004,1,1,1.0,0.008814316348348877,0.0,1,1.0,0,0
always_nominal,4,10004,2,1,1.0,0.008837385344883025,0.0,1,1.0,0,0
always_nominal,4,10004,3,1,1.0,0.008878562325460127,0.0,1,1.0,0,0
always_nominal,4,10004,4,1,1.0,0.00895555048449667,0.0,1,1.0,0,0
always_nominal,4,10004,5,1,1.0,0.008895984357766316,0.0,1,1.0,0,0
always_nominal,4,10004,6,1,1.0,0.008842775644828724,0.0,1,1.0,0,0
always_nominal,4,10004,7,1,1.0,0.008889741609545228,0.0,1,1.0,0,0
always_nominal,4,10004,8,1,1.0,0.008827366951148668,0.0,1,1.0,0,0
always_nominal,4,10004,9,1,1.0,0.01246152954011876,0.0,1,1.0,0,0
always_nominal,4,10004,10,1,1.0,0.1214703353693356,0.0,1,1.0,0,0
always_nominal,4,10004,11,1,1.0,0.23678324594012087,0.0,1,1.0,0,0
always_nominal,4,10004,12,1,1.0,0.29676410263964825,0.0,1,1.0,0,0
always_nominal,4,10004,13,1,1.0,0.2856914723030148,0.0,1,1.0,0,0
always_nominal,4,10004,14,1,1.0,0.26481445277819743,0.0,1,1.0,0,0
always_nominal,4,10004,15,1,1.0,0.2637582592703361,0.0,1,1.0,0,0
always_nominal,4,10004,16,1,1.0,0.26917066884979113,0.0,1,1.0,0,0
always_nominal,4,10004,17,1,1.0,0.2463251769520429,0.0,1,1.0,0,0
always_nominal,4,10004,18,1,1.0,0.24109185423581175,0.0,1,1.0,0,0
always_nominal,4,10004,19,1,1.0,0.22026408115172208,0.0,1,1.0,0,0
always_nominal,4,10004,20,1,1.0,0.1571403442246432,0.0,1,1.0,0,0
always_nominal,4,10004,21,1,1.0,0.15956153665758094,0.0,1,1.0,0,0
always_nominal,4,10004,22,1,1.0,0.20544119763183574,0.0,1,1.0,0,0
always_nominal,4,10004,23,1,1.0,0.22653555091562674,0.0,1,1.0,0,0
always_nominal,4,10004,24,1,1.0,0.2648506798710631,0.0,1,1.0,0,0
always_nominal,4,10004,25,1,1.0,0.2831810133673017,0.0,1,1.0,0,0
always_nominal,4,10004,26,1,1.0,0.28444238597075494,0.0,1,1.0,0,0
always_nominal,4,10004,27,1,1.0,0.32710718833239427,0.0,1,1.0,0,0
always_nominal,4,10004,28,1,1.0,0.3974633536950055,0.0,1,1.0,0,0
always_nominal,4,10004,29,1,1.0,0.44351364964452294,0.0,1,1.0,0,0
always_nominal,4,10004,30,1,1.0,0.4668707083458795,0.0,1,1.0,0,0
always_nominal,4,10004,31,1,1.0,0.473797839872856,0.0,1,1.0,0,0
always_nominal,4,10004,32,1,1.0,0.5080248392419991,0.0,1,1.0,0,0
always_nominal,4,10004,33,1,1.0,0.5471647079280264,0.0,1,1.0,0,0
always_nominal,4,10004,34,1,1.0,0.5387767057894468,0.0,1,1.0,0,0
always_nominal,4,10004,35,1,1.0,0.5143216397594018,0.0,1,1.0,0,0
always_nominal,4,10004,36,1,1.0,0.501658435285865,0.0,1,1.0,0,0
always_nominal,4,10004,37,1,1.0,0.5122992452830069,0.0,1,1.0,0,0
always_nominal,4,10004,38,1,1.0,0.5158494436797476,0.0,1,1.0,0,0
always_nominal,4,10004,39,1,1.0,0.5013836690193737,0.0,1,1.0,0,0
always_nominal,4,10004,40,1,1.0,0.4845855341648147,0.0,1,1.0,0,0
always_nominal,4,10004,41,1,1.0,0.4728347876432637,0.0,1,1.0,0,0
always_nominal,4,10004,42,1,1.0,0.4568688080409598,0.0,1,1.0,0,0
always_nominal,4,10004,43,1,1.0,0.4392243183346987,0.0,1,1.0,0,0
always_nominal,4,10004,44,1,1.0,0.42367761405022847,0.0,1,1.0,0,0
always_nominal,4,10004,45,1,1.0,0.4137651383297256,0.0,1,1.0,0,0
always_nominal,4,10004,46,1,1.0,0.4313875450174753,0.0,1,1.0,0,0
always_nominal,4,10004,47,1,1.0,0.4730185791154455,0.0,1,1.0,0,0
always_nominal,4,10004,48,1,1.0,0.5131254893180973,0.0,1,1.0,0,0
always_nominal,4,10004,49,1,1.0,0.5366272922242233,0.0,1,1.0,0,0
always_nominal,4,10004,50,1,1.0,0.5573440954255713,0.0,1,1.0,0,0
always_nominal,4,10004,51,1,1.0,0.5923627427064114,0.0,1,1.0,0,0
always_nominal,4,10004,52,1,1.0,0.6190903543661789,0.0,1,1.0,0,0
always_nominal,4,10004,53,1,1.0,0.6424982711019145,0.0,1,1.0,0,0
always_nominal,4,10004,54,1,1.0,0.6544455142064228,0.0,1,1.0,0,0
always_nominal,4,10004,55,1,1.0,0.6543621701483557,0.0,1,1.0,0,0
always_nominal,4,10004,56,1,1.0,0.654367698443194,0.0,1,1.0,0,0
always_nominal,4,10004,57,1,1.0,0.6466684214223177,0.0,1,1.0,0,0
always_nominal,4,10004,58,1,1.0,0.6354525664038332,0.0,1,1.0,0,0
always_nominal,4,10004,59,1,1.0,0.6307221142695547,0.0,1,1.0,0,0
always_nominal,4,10004,60,1,1.0,0.6273919810148871,0.0,1,1.0,0,0
always_nominal,4,10004,61,1,1.0,0.6445184628175319,0.0,1,1.0,0,0
always_nominal,4,10004,62,1,1.0,0.6643998710980035,0.0,1,1.0,0,0
always_nominal,4,10004,63,1,1.0,0.6826092667637762,0.0,1,1.0,0,0
always_nominal,4,10004,64,1,1.0,0.7380901255245746,0.0,1,1.0,0,0
always_nominal,4,10004,65,1,1.0,0.7514134620335916,0.0,1,1.0,0,0
always_nominal,4,10004,66,1,1.0,0.7427776134179228,0.0,1,1.0,0,0
always_nominal,4,10004,67,1,1.0,0.7288346198060137,0.0,1,1.0,0,0
always_nominal,4,10004,68,1,1.0,0.7090645722571398,0.0,1,1.0,0,0
always_nominal,4,10004,69,1,1.0,0.6518687186388042,0.0,1,1.0,0,0
always_nominal,4,10004,70,1,1.0,0.6485837410824463,0.0,1,1.0,0,0
always_nominal,4,10004,71,1,1.0,0.6519088947720938,0.0,1,1.0,0,0
always_nominal,4,10004,72,1,1.0,0.5950275342843067,0.0,1,1.0,0,0
always_nominal,4,10004,73,1,1.0,0.5551065553667487,0.0,1,1.0,0,0
always_nominal,4,10004,74,1,1.0,0.5658575523885713,0.0,1,1.0,0,0
always_nominal,4,10004,75,1,1.0,0.5558706004959493,0.0,1,1.0,0,0
always_nominal,4,10004,76,1,1.0,0.5223261833675756,0.0,1,1.0,0,0
always_nominal,4,10004,77,1,1.0,0.4203191261815231,0.0,1,1.0,0,0
always_nominal,4,10004,78,1,1.0,0.463007917410554,0.0,1,1.0,0,0
always_nominal,4,10004,79,1,1.0,0.5368159150809768,0.0,1,1.0,0,0
always_nominal,4,10004,80,1,1.0,0.563573121730991,0.0,1,1.0,0,0
always_nominal,4,10004,81,1,1.0,0.5636130528200594,0.0,1,1.0,0,0
always_nominal,4,10004,82,1,1.0,0.5636015014537145,0.0,1,1.0,0,0
always_nominal,4,10004,83,1,1.0,0.5405020295082402,0.0,1,1.0,0,0
always_nominal,4,10004,84,1,1.0,0.5410409581256469,0.0,1,1.0,0,0
always_nominal,4,10004,85,1,1.0,0.5961439325315383,0.0,1,1.0,0,0
always_nominal,4,10004,86,1,1.0,0.6498167651238124,0.0,1,1.0,0,0
always_nominal,4,10004,87,1,1.0,0.6981847672409401,0.0,1,1.0,0,0
always_nominal,4,10004,88,1,1.0,0.7096975501518521,0.0,1,1.0,0,0
always_nominal,4,10004,89,1,1.0,0.701963610530768,0.0,1,1.0,0,0
always_nominal,4,10004,90,1,1.0,0.7700869463945056,0.0,1,1.0,0,0
always_nominal,4,10004,91,1,1.0,0.824499737720869,0.0,1,1.0,0,0
always_nominal,4,10004,92,1,1.0,0.8510488273168846,0.0,1,1.0,0,0
always_nominal,4,10004,93,1,1.0,0.8437556704077427,0.0,1,1.0,0,0
always_nominal,4,10004,94,1,1.0,0.8310570380151614,0.0,1,1.0,0,0
always_nominal,4,10004,95,1,1.0,0.8312199604835125,0.0,1,1.0,0,0
always_nominal,4,10004,96,1,1.0,0.809854624500144,0.0,1,1.0,0,0
always_nominal,4,10004,97,1,1.0,0.7961348020319917,0.0,1,1.0,0,0
always_nominal,4,10004,98,1,1.0,0.8379471897649513,0.0,1,1.0,0,0
always_nominal,4,10004,99,1,1.0,0.9189459868660675,0.0,1,1.0,0,0
